,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path,Reprojection_matrix_path
434,dataset_8/keyframe_2/data/rec_rgb/Left_Image000068.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000068.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000068.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000068.tiff,dataset_8/keyframe_2/Q.npy
435,dataset_8/keyframe_2/data/rec_rgb/Left_Image000048.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000048.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000048.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000048.tiff,dataset_8/keyframe_2/Q.npy
436,dataset_8/keyframe_2/data/rec_rgb/Left_Image000028.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000028.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000028.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000028.tiff,dataset_8/keyframe_2/Q.npy
437,dataset_8/keyframe_2/data/rec_rgb/Left_Image000352.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000352.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000352.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000352.tiff,dataset_8/keyframe_2/Q.npy
438,dataset_8/keyframe_2/data/rec_rgb/Left_Image000136.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000136.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000136.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000136.tiff,dataset_8/keyframe_2/Q.npy
439,dataset_8/keyframe_2/data/rec_rgb/Left_Image000240.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000240.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000240.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000240.tiff,dataset_8/keyframe_2/Q.npy
440,dataset_8/keyframe_2/data/rec_rgb/Left_Image000413.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000413.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000413.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000413.tiff,dataset_8/keyframe_2/Q.npy
441,dataset_8/keyframe_2/data/rec_rgb/Left_Image000480.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000480.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000480.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000480.tiff,dataset_8/keyframe_2/Q.npy
442,dataset_8/keyframe_2/data/rec_rgb/Left_Image000584.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000584.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000584.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000584.tiff,dataset_8/keyframe_2/Q.npy
443,dataset_8/keyframe_2/data/rec_rgb/Left_Image000258.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000258.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000258.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000258.tiff,dataset_8/keyframe_2/Q.npy
444,dataset_8/keyframe_2/data/rec_rgb/Left_Image000243.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000243.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000243.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000243.tiff,dataset_8/keyframe_2/Q.npy
445,dataset_8/keyframe_2/data/rec_rgb/Left_Image000021.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000021.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000021.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000021.tiff,dataset_8/keyframe_2/Q.npy
446,dataset_8/keyframe_2/data/rec_rgb/Left_Image000121.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000121.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000121.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000121.tiff,dataset_8/keyframe_2/Q.npy
447,dataset_8/keyframe_2/data/rec_rgb/Left_Image000614.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000614.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000614.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000614.tiff,dataset_8/keyframe_2/Q.npy
448,dataset_8/keyframe_2/data/rec_rgb/Left_Image000234.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000234.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000234.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000234.tiff,dataset_8/keyframe_2/Q.npy
449,dataset_8/keyframe_2/data/rec_rgb/Left_Image000384.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000384.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000384.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000384.tiff,dataset_8/keyframe_2/Q.npy
450,dataset_8/keyframe_2/data/rec_rgb/Left_Image000321.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000321.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000321.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000321.tiff,dataset_8/keyframe_2/Q.npy
451,dataset_8/keyframe_2/data/rec_rgb/Left_Image000653.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000653.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000653.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000653.tiff,dataset_8/keyframe_2/Q.npy
452,dataset_8/keyframe_2/data/rec_rgb/Left_Image000095.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000095.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000095.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000095.tiff,dataset_8/keyframe_2/Q.npy
453,dataset_8/keyframe_2/data/rec_rgb/Left_Image000672.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000672.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000672.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000672.tiff,dataset_8/keyframe_2/Q.npy
454,dataset_8/keyframe_2/data/rec_rgb/Left_Image000527.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000527.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000527.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000527.tiff,dataset_8/keyframe_2/Q.npy
455,dataset_8/keyframe_2/data/rec_rgb/Left_Image000689.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000689.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000689.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000689.tiff,dataset_8/keyframe_2/Q.npy
456,dataset_8/keyframe_2/data/rec_rgb/Left_Image000381.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000381.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000381.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000381.tiff,dataset_8/keyframe_2/Q.npy
457,dataset_8/keyframe_2/data/rec_rgb/Left_Image000040.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000040.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000040.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000040.tiff,dataset_8/keyframe_2/Q.npy
458,dataset_8/keyframe_2/data/rec_rgb/Left_Image000143.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000143.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000143.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000143.tiff,dataset_8/keyframe_2/Q.npy
459,dataset_8/keyframe_2/data/rec_rgb/Left_Image000288.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000288.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000288.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000288.tiff,dataset_8/keyframe_2/Q.npy
460,dataset_8/keyframe_2/data/rec_rgb/Left_Image000154.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000154.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000154.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000154.tiff,dataset_8/keyframe_2/Q.npy
461,dataset_8/keyframe_2/data/rec_rgb/Left_Image000080.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000080.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000080.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000080.tiff,dataset_8/keyframe_2/Q.npy
462,dataset_8/keyframe_2/data/rec_rgb/Left_Image000674.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000674.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000674.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000674.tiff,dataset_8/keyframe_2/Q.npy
463,dataset_8/keyframe_2/data/rec_rgb/Left_Image000249.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000249.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000249.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000249.tiff,dataset_8/keyframe_2/Q.npy
464,dataset_8/keyframe_2/data/rec_rgb/Left_Image000637.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000637.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000637.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000637.tiff,dataset_8/keyframe_2/Q.npy
465,dataset_8/keyframe_2/data/rec_rgb/Left_Image000159.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000159.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000159.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000159.tiff,dataset_8/keyframe_2/Q.npy
466,dataset_8/keyframe_2/data/rec_rgb/Left_Image000451.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000451.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000451.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000451.tiff,dataset_8/keyframe_2/Q.npy
467,dataset_8/keyframe_2/data/rec_rgb/Left_Image000461.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000461.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000461.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000461.tiff,dataset_8/keyframe_2/Q.npy
468,dataset_8/keyframe_2/data/rec_rgb/Left_Image000316.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000316.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000316.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000316.tiff,dataset_8/keyframe_2/Q.npy
469,dataset_8/keyframe_2/data/rec_rgb/Left_Image000178.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000178.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000178.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000178.tiff,dataset_8/keyframe_2/Q.npy
470,dataset_8/keyframe_2/data/rec_rgb/Left_Image000618.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000618.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000618.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000618.tiff,dataset_8/keyframe_2/Q.npy
471,dataset_8/keyframe_2/data/rec_rgb/Left_Image000424.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000424.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000424.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000424.tiff,dataset_8/keyframe_2/Q.npy
472,dataset_8/keyframe_2/data/rec_rgb/Left_Image000078.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000078.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000078.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000078.tiff,dataset_8/keyframe_2/Q.npy
473,dataset_8/keyframe_2/data/rec_rgb/Left_Image000204.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000204.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000204.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000204.tiff,dataset_8/keyframe_2/Q.npy
474,dataset_8/keyframe_2/data/rec_rgb/Left_Image000255.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000255.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000255.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000255.tiff,dataset_8/keyframe_2/Q.npy
475,dataset_8/keyframe_2/data/rec_rgb/Left_Image000630.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000630.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000630.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000630.tiff,dataset_8/keyframe_2/Q.npy
476,dataset_8/keyframe_2/data/rec_rgb/Left_Image000639.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000639.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000639.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000639.tiff,dataset_8/keyframe_2/Q.npy
477,dataset_8/keyframe_2/data/rec_rgb/Left_Image000422.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000422.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000422.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000422.tiff,dataset_8/keyframe_2/Q.npy
478,dataset_8/keyframe_2/data/rec_rgb/Left_Image000401.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000401.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000401.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000401.tiff,dataset_8/keyframe_2/Q.npy
479,dataset_8/keyframe_2/data/rec_rgb/Left_Image000563.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000563.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000563.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000563.tiff,dataset_8/keyframe_2/Q.npy
480,dataset_8/keyframe_2/data/rec_rgb/Left_Image000062.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000062.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000062.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000062.tiff,dataset_8/keyframe_2/Q.npy
481,dataset_8/keyframe_2/data/rec_rgb/Left_Image000605.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000605.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000605.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000605.tiff,dataset_8/keyframe_2/Q.npy
482,dataset_8/keyframe_2/data/rec_rgb/Left_Image000359.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000359.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000359.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000359.tiff,dataset_8/keyframe_2/Q.npy
483,dataset_8/keyframe_2/data/rec_rgb/Left_Image000535.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000535.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000535.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000535.tiff,dataset_8/keyframe_2/Q.npy
484,dataset_8/keyframe_2/data/rec_rgb/Left_Image000150.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000150.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000150.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000150.tiff,dataset_8/keyframe_2/Q.npy
485,dataset_8/keyframe_2/data/rec_rgb/Left_Image000072.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000072.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000072.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000072.tiff,dataset_8/keyframe_2/Q.npy
486,dataset_8/keyframe_2/data/rec_rgb/Left_Image000419.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000419.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000419.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000419.tiff,dataset_8/keyframe_2/Q.npy
487,dataset_8/keyframe_2/data/rec_rgb/Left_Image000665.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000665.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000665.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000665.tiff,dataset_8/keyframe_2/Q.npy
488,dataset_8/keyframe_2/data/rec_rgb/Left_Image000213.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000213.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000213.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000213.tiff,dataset_8/keyframe_2/Q.npy
489,dataset_8/keyframe_2/data/rec_rgb/Left_Image000591.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000591.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000591.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000591.tiff,dataset_8/keyframe_2/Q.npy
490,dataset_8/keyframe_2/data/rec_rgb/Left_Image000284.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000284.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000284.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000284.tiff,dataset_8/keyframe_2/Q.npy
491,dataset_8/keyframe_2/data/rec_rgb/Left_Image000635.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000635.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000635.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000635.tiff,dataset_8/keyframe_2/Q.npy
492,dataset_8/keyframe_2/data/rec_rgb/Left_Image000645.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000645.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000645.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000645.tiff,dataset_8/keyframe_2/Q.npy
493,dataset_8/keyframe_2/data/rec_rgb/Left_Image000225.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000225.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000225.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000225.tiff,dataset_8/keyframe_2/Q.npy
494,dataset_8/keyframe_2/data/rec_rgb/Left_Image000254.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000254.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000254.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000254.tiff,dataset_8/keyframe_2/Q.npy
495,dataset_8/keyframe_2/data/rec_rgb/Left_Image000510.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000510.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000510.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000510.tiff,dataset_8/keyframe_2/Q.npy
496,dataset_8/keyframe_2/data/rec_rgb/Left_Image000391.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000391.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000391.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000391.tiff,dataset_8/keyframe_2/Q.npy
497,dataset_8/keyframe_2/data/rec_rgb/Left_Image000435.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000435.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000435.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000435.tiff,dataset_8/keyframe_2/Q.npy
498,dataset_8/keyframe_2/data/rec_rgb/Left_Image000505.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000505.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000505.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000505.tiff,dataset_8/keyframe_2/Q.npy
499,dataset_8/keyframe_2/data/rec_rgb/Left_Image000576.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000576.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000576.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000576.tiff,dataset_8/keyframe_2/Q.npy
500,dataset_8/keyframe_2/data/rec_rgb/Left_Image000272.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000272.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000272.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000272.tiff,dataset_8/keyframe_2/Q.npy
501,dataset_8/keyframe_2/data/rec_rgb/Left_Image000005.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000005.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000005.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000005.tiff,dataset_8/keyframe_2/Q.npy
502,dataset_8/keyframe_2/data/rec_rgb/Left_Image000214.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000214.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000214.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000214.tiff,dataset_8/keyframe_2/Q.npy
503,dataset_8/keyframe_2/data/rec_rgb/Left_Image000416.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000416.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000416.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000416.tiff,dataset_8/keyframe_2/Q.npy
504,dataset_8/keyframe_2/data/rec_rgb/Left_Image000668.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000668.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000668.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000668.tiff,dataset_8/keyframe_2/Q.npy
505,dataset_8/keyframe_2/data/rec_rgb/Left_Image000471.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000471.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000471.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000471.tiff,dataset_8/keyframe_2/Q.npy
506,dataset_8/keyframe_2/data/rec_rgb/Left_Image000443.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000443.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000443.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000443.tiff,dataset_8/keyframe_2/Q.npy
507,dataset_8/keyframe_2/data/rec_rgb/Left_Image000466.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000466.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000466.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000466.tiff,dataset_8/keyframe_2/Q.npy
508,dataset_8/keyframe_2/data/rec_rgb/Left_Image000460.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000460.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000460.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000460.tiff,dataset_8/keyframe_2/Q.npy
509,dataset_8/keyframe_2/data/rec_rgb/Left_Image000628.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000628.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000628.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000628.tiff,dataset_8/keyframe_2/Q.npy
510,dataset_8/keyframe_2/data/rec_rgb/Left_Image000289.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000289.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000289.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000289.tiff,dataset_8/keyframe_2/Q.npy
511,dataset_8/keyframe_2/data/rec_rgb/Left_Image000074.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000074.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000074.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000074.tiff,dataset_8/keyframe_2/Q.npy
512,dataset_8/keyframe_2/data/rec_rgb/Left_Image000160.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000160.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000160.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000160.tiff,dataset_8/keyframe_2/Q.npy
513,dataset_8/keyframe_2/data/rec_rgb/Left_Image000260.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000260.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000260.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000260.tiff,dataset_8/keyframe_2/Q.npy
514,dataset_8/keyframe_2/data/rec_rgb/Left_Image000247.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000247.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000247.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000247.tiff,dataset_8/keyframe_2/Q.npy
515,dataset_8/keyframe_2/data/rec_rgb/Left_Image000469.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000469.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000469.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000469.tiff,dataset_8/keyframe_2/Q.npy
516,dataset_8/keyframe_2/data/rec_rgb/Left_Image000166.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000166.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000166.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000166.tiff,dataset_8/keyframe_2/Q.npy
